#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
DE,Jarvis,Green,97,72,79,55,61,37,71,62,15,21,15,13,25,20,Power,12,10,10,66,17,16,41,68,24,5,24,66,46,Louisiana State,1/12/1979,4313,4313,3,Right,290,6'3",Normal,Skin22,Face11,No,Standard,FaceMask6,None,No,No,Team3,Team3,None,None,White,White,None,Shoe3,Shoe3,None,None,
P,Billy,Lafleur,4,60,58,41,35,29,23,8,21,28,30,28,33,34,Balanced,37,34,17,60,71,72,83,95,29,5,52,65,14,Nebraska,2/25/1976,4991,4991,3,Right,204,6'0",Normal,Skin1,Face5,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,White,Shoe1,Shoe2,None,None,
WR,Oronde,Gadsden,86,74,68,57,62,7,8,13,47,47,88,70,52,67,Balanced,20,20,15,13,10,14,62,28,54,5,60,62,42,Winston-Salem State,8/20/1971,908,908,7,Right,215,6'2",Normal,Skin3,Face4,No,Standard,FaceMask2,Clear,Yes,No,Team2,Team2,TapedLarge,TapedLarge,None,None,None,Shoe1,Shoe1,None,None,
QB,Craig,Nall,16,72,57,38,60,37,28,20,33,38,30,29,17,28,Balanced,60,58,51,37,13,17,20,74,48,34,57,50,24,Northwestern State,4/21/1979,4339,4339,3,Right,230,6'3",Normal,Skin17,Face7,No,Standard,FaceMask3,None,No,No,None,None,None,None,HighBlack,HighBlack,None,Shoe3,Shoe3,None,None,
CB,Leonard,Myers,41,85,83,45,79,75,37,59,18,16,8,5,3,1,Finesse,13,12,11,63,15,13,34,86,20,5,31,56,78,"Miami, FL",12/18/1978,3161,3161,4,Right,196,5'10",Normal,Skin6,Face15,No,Standard,FaceMask2,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
CB,Greg,Brooks,27,89,83,38,67,66,24,22,30,30,8,10,36,50,Finesse,10,12,11,35,15,20,79,82,35,5,26,38,45,Southern Miss,4/21/1980,6330,6330,1,Right,175,5'10",Normal,Skin12,Face7,No,Standard,FaceMask5,Clear,No,No,Team3,Team3,TapedLarge,TapedLarge,None,None,None,Shoe2,Shoe2,None,None,
DT,James,Atkins,96,58,72,63,68,21,51,64,30,30,29,25,29,2,Power,11,10,10,70,26,24,43,84,29,5,27,63,58,Virginia Union,6/23/1978,4421,4421,3,Right,325,6'5",Large,Skin21,21,No,Standard,FaceMask6,None,No,No,Team1,Team1,ElasticLarge,ElasticLarge,None,None,None,Shoe3,Shoe3,None,None,
OLB,Andre,Sommersell,48,83,48,70,88,48,62,47,7,14,15,16,30,29,Power,10,11,11,60,1,1,63,84,21,5,37,16,24,Colorado State,5/5/1980,9093,6729,1,Right,230,6'2",Normal,Skin11,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,None,None,
OLB,Eric,Westmoreland,52,82,81,61,78,56,62,78,15,18,17,18,33,16,Power,13,10,11,69,8,8,78,81,34,5,30,44,72,Tennessee,3/11/1977,3231,3231,4,Right,230,6'0",Normal,Skin5,Face3,No,Standard,FaceMask6,None,No,No,Team1,Team1,SingleBlack,SingleBlack,None,None,None,Shoe4,Shoe4,None,None,
DT,Dorsett,Davis,96,60,58,79,61,20,62,64,26,22,22,18,34,20,Power,11,10,11,63,15,17,58,94,28,5,46,48,24,Mississippi State,8/21/1978,3554,3554,3,Right,305,6'5",Normal,Skin13,Face15,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
T,Carlos,Joseph,66,47,38,77,52,3,14,26,69,65,10,21,5,3,Power,6,12,6,17,17,9,44,86,18,5,43,1,21,"Miami, FL",3/26/1982,6470,6470,1,Right,320,6'4",Large,Skin22,Face12,No,Standard,FaceMask25,None,No,No,Type3,Type3,SingleWhite,SingleWhite,Black,Black,None,Taped,Taped,Collar,None,
DE,Gary,Stills,55,77,68,67,69,66,68,46,24,28,13,20,32,40,Power,11,10,11,80,7,8,79,76,38,5,39,50,53,West Virginia,7/11/1974,1992,1992,6,Right,244,6'2",Normal,Skin6,Face2,No,Standard,FaceMask8,None,No,No,Taped,Taped,ElasticSmall,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
T,Mathias,Nkwenti,78,60,82,77,75,28,24,23,57,67,45,34,39,21,Power,11,11,16,36,11,15,80,81,55,5,39,29,24,Temple,5/11/1978,3164,3164,4,Right,300,6'3",Normal,Skin14,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe3,Shoe3,None,None,
OLB,Wesly,Mallard,53,86,86,53,67,38,46,60,28,29,19,30,12,12,Power,14,9,10,67,18,16,56,60,35,5,22,64,46,Oregon,11/21/1978,4330,4330,3,Right,230,6'1",Normal,Skin4,Face3,No,Standard,FaceMask7,None,No,Yes,Taped,Taped,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
TE,John,Owens,83,71,71,61,82,14,12,25,85,83,33,40,39,58,Power,12,10,11,14,5,7,30,73,23,5,35,37,18,Notre Dame,1/10/1980,4343,4343,3,Right,266,6'3",Normal,Skin5,Face9,No,Standard,FaceMask6,None,No,No,Team4,Team4,DoubleBlack,DoubleBlack,None,None,None,Shoe4,Shoe4,None,None,
G,Sean,Mahan,79,52,55,79,58,6,16,27,60,58,10,22,11,8,Power,10,12,10,21,19,15,72,80,28,5,30,37,20,Notre Dame,5/28/1980,5447,5447,2,Right,301,6'3",Large,Skin9,Face13,No,Standard,FaceMask4,None,No,No,Taped,Taped,SingleWhite,SingleWhite,None,None,None,Shoe2,Shoe2,None,None,
ILB,Carlos,Polk,52,75,65,67,58,58,60,65,17,24,24,20,38,40,Power,11,11,11,72,7,7,79,58,35,5,30,57,68,Nebraska,2/22/1977,3178,3178,5,Right,250,6'2",Normal,Skin5,Face3,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe4,Shoe4,None,None,
CB,Asante,Samuel,22,88,86,37,73,75,45,43,30,30,30,10,38,50,Finesse,12,12,11,39,17,20,79,68,35,5,21,39,45,Central Florida,1/6/1981,5227,5227,2,Right,185,5'10",Normal,Skin4,Face6,No,Standard,FaceMask5,None,No,No,Type3,Type3,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
WR,Frank,Sanders,81,86,74,47,65,8,8,15,41,42,61,69,40,75,Balanced,30,30,22,10,13,16,77,54,48,5,68,80,24,Auburn,2/17/1973,57,57,10,Right,215,6'2",Normal,Skin3,Face6,No,Standard,FaceMask3,None,No,No,Type2,Type2,ElasticSmall,ElasticSmall,None,None,None,Shoe1,Shoe1,None,None,
G,Todd,Washington,77,38,52,49,44,15,20,30,65,70,15,14,7,2,Power,10,11,10,22,19,15,58,61,26,5,26,76,39,Virginia Tech,7/19/1976,1621,1621,7,Right,310,6'3",Large,Skin21,Face12,No,Standard,FaceMask10,None,No,No,Type1,Type1,DoubleBlack,DoubleBlack,None,None,None,Shoe2,Shoe2,None,None,
CB,Mike,Echols,20,89,79,41,82,68,49,51,23,26,22,8,6,3,Finesse,12,12,11,46,19,20,79,75,46,5,31,52,24,Wisconsin,10/13/1978,3562,3562,3,Right,190,5'10",Normal,Skin3,Face3,No,Standard,FaceMask3,None,No,No,Type3,Type3,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
DE,Javor,Mills,93,71,74,59,35,47,61,63,21,17,19,14,26,22,Power,11,10,10,68,18,19,60,72,70,5,22,51,77,Auburn,5/11/1979,4768,4768,3,Right,271,6'5",Normal,Skin22,Face13,No,Standard,FaceMask6,None,No,No,Team3,Team3,SingleBlack,SingleBlack,White,White,None,Shoe2,Shoe2,None,None,
CB,Lynaris,Elpheage,41,88,81,51,92,70,40,50,20,18,26,6,4,1,Finesse,13,12,11,38,16,19,55,81,28,5,32,36,39,Tulane,10/8/1982,5077,5077,1,Right,175,5'9",Normal,Skin13,Face5,No,Standard,FaceMask7,None,No,No,Type3,Type3,None,None,None,None,Team,Shoe1,Shoe1,None,None,
CB,Jason,Simmons,30,83,82,39,78,63,38,51,28,26,21,9,6,35,Finesse,11,9,10,63,21,23,66,68,62,5,45,75,40,Arizona State,3/30/1976,1343,1343,7,Right,198,5'9",Normal,Skin6,Face2,No,Standard,FaceMask2,None,No,No,Type4,Type4,None,None,HighBlack,HighBlack,None,Shoe6,Shoe6,None,None,
T,Damion,Cook,72,33,67,59,47,18,20,27,59,69,27,35,37,14,Power,12,12,11,24,11,12,62,61,42,5,37,48,3,Bethune-Cookman,4/16/1979,3859,3859,4,Right,335,6'5",Large,Skin22,Face11,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe3,Shoe3,None,None,
DT,Nick,Eason,97,54,79,77,68,16,55,68,12,15,9,7,21,20,Power,15,16,14,58,13,11,29,82,28,5,31,29,24,Clemson,5/5/1980,5074,5074,2,Right,301,6'3",Large,Skin14,Face15,No,Standard,FaceMask10,None,No,No,Type1,Type1,DoubleWhite,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
CB,Rushen,Jones,31,85,90,43,75,69,56,44,30,30,30,10,38,50,Finesse,12,12,11,41,17,20,79,82,35,5,27,44,45,Vanderbilt,4/21/1980,5141,5141,2,Right,194,5'10",Normal,Skin5,Face7,No,Standard,FaceMask5,None,No,No,Team3,Team3,TapedLarge,TapedLarge,None,None,None,Shoe1,Shoe1,None,None,
OLB,Shantee,Orr,53,76,68,53,68,35,73,44,8,14,18,6,20,33,Power,7,3,3,65,12,9,34,65,17,5,21,99,39,Michigan,5/28/1981,5196,5196,3,Right,250,6'0",Normal,Skin21,Face13,No,Standard,FaceMask7,None,No,No,Team2,Team2,DoubleWhite,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
T,Brett,Williams,74,48,43,63,48,13,26,27,69,67,21,28,16,11,Power,10,11,11,24,16,15,87,86,50,5,37,50,20,Florida State,5/2/1980,5295,5295,2,Right,321,6'5",Large,Skin17,Face10,No,Standard,FaceMask6,None,No,No,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
P,Eddie,Johnson,4,54,46,35,44,20,18,9,20,24,21,23,17,47,Balanced,35,34,25,34,65,64,50,64,50,5,46,54,22,Idaho State,3/2/1981,5419,5419,2,Right,236,6'3",Normal,Skin17,Face13,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe1,Shoe1,None,None,
DE,Reinard,Wilson,95,65,82,71,70,55,70,52,24,30,15,15,28,30,Power,11,10,10,73,19,19,69,88,29,5,56,51,55,Florida State,12/17/1973,391,391,8,Right,270,6'2",Normal,Skin14,Face13,No,Standard,FaceMask6,None,No,No,Team3,Team3,SingleWhite,SingleWhite,White,White,None,Shoe3,Shoe3,None,None,
CB,Ike,Charlton,23,87,85,51,85,73,38,42,21,21,20,7,5,33,Finesse,11,11,11,63,16,15,58,83,31,5,45,50,55,Virginia Tech,10/8/1977,2573,2573,6,Right,199,5'11",Normal,Skin14,Face1,No,Standard,FaceMask7,None,No,Yes,Team2,Team2,None,None,None,None,Team,Shoe6,Shoe6,None,White,
T,Tony,Pashos,79,36,50,95,33,13,26,27,52,48,21,28,16,11,Power,10,11,11,24,16,15,87,79,77,5,45,12,20,Illinois,8/3/1980,5201,5201,2,Right,337,6'6",Large,Skin9,Face14,No,Standard,FaceMask10,None,No,No,Team2,Team2,None,None,None,None,None,Shoe4,Shoe4,None,None,
T,Lance,Nimmo,70,43,46,59,48,3,10,28,73,75,12,20,3,7,Power,12,11,10,15,16,11,61,80,20,5,21,44,24,West Virginia,9/13/1979,5476,5476,2,Right,303,6'5",Large,Skin17,Face13,No,Standard,FaceMask10,None,No,No,Type4,Type4,TapedLarge,TapedLarge,None,None,None,Shoe2,Shoe2,None,None,
K,MacKenzie,Hoambrecker,4,83,76,48,78,13,5,11,11,18,8,14,14,34,Balanced,11,11,13,15,66,63,32,73,20,5,58,50,37,Northern Iowa,6/13/1980,6135,6135,1,Right,200,6'1",Normal,Skin1,Face6,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Jeff,Gooch,50,78,64,67,73,73,51,59,15,19,15,19,25,22,Power,11,10,10,68,8,8,88,81,36,5,40,44,74,Austin Peay State,10/31/1974,1649,1649,9,Right,226,5'11",Normal,Skin6,Face2,No,Standard,FaceMask6,None,No,No,Team3,Team3,None,None,None,None,None,Shoe5,Shoe5,None,None,
DT,Eric,Downing,92,54,62,73,58,20,60,68,27,23,23,19,34,20,Power,11,10,11,65,15,19,60,75,29,5,23,17,70,Syracuse,9/16/1978,3058,3058,4,Right,315,6'3",Normal,Skin14,Face14,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
FB,Kyle,Johnson,39,81,71,63,70,36,28,20,67,62,41,39,55,76,Power,14,15,14,38,16,19,60,91,46,5,29,28,46,Syracuse,12/15/1978,3616,3616,2,Right,242,6'1",Normal,Skin4,Face2,No,Standard,FaceMask7,None,No,No,Team4,Team4,None,None,HighWhite,HighWhite,None,Shoe4,Shoe4,None,None,
OLB,Dwayne,Levels,52,65,84,59,75,62,54,61,16,21,15,18,33,10,Power,11,10,11,61,2,2,74,73,33,5,35,57,24,Oklahoma State,5/9/1979,3633,3633,3,Right,248,6'2",Normal,Skin21,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,None,None,
DE,LaDairis,Jackson,95,80,66,69,69,32,70,44,30,30,34,30,42,42,Power,11,10,10,58,16,16,90,66,36,5,28,51,51,Oregon State,6/16/1979,3902,3902,3,Right,260,6'2",Normal,Skin5,Face5,No,Standard,FaceMask6,None,No,No,Taped,Taped,None,None,None,None,None,Taped,Taped,None,None,
P,Filip,Filipovic,10,45,45,33,35,20,16,12,14,17,15,20,17,32,Balanced,38,36,25,31,67,60,45,95,33,5,56,27,19,South Dakota,11/5/1977,4377,4377,3,Right,216,6'2",Normal,Skin17,Face5,No,Standard,FaceMask2,None,No,No,None,None,SingleWhite,None,None,None,None,Shoe1,Shoe1,None,None,
DT,Barron,Tanner,90,35,56,63,41,16,59,68,23,30,21,18,26,4,Power,9,11,10,70,21,19,63,88,23,5,39,39,76,Oklahoma,9/14/1973,876,876,8,Right,360,6'3",Large,Skin20,16,No,Standard,FaceMask6,None,No,No,Taped,Taped,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
TE,Patrick,Hape,86,75,79,56,68,44,28,36,55,61,53,43,22,83,Power,11,10,10,24,14,13,58,88,21,5,38,59,61,Alabama,2/27/1979,1669,1669,8,Right,262,6'4",Normal,Skin1,Face13,No,Standard,FaceMask6,None,No,No,Taped,Taped,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
OLB,Patrick,Chukwurah,55,72,81,67,88,63,65,64,8,12,15,17,28,10,Power,11,10,11,66,4,4,62,84,30,5,38,29,45,Wyoming,10/17/1981,3040,3040,4,Right,250,6'1",Normal,Skin6,Face2,Yes,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe4,Shoe4,None,None,
K,Bill,Gramatica,7,40,41,33,36,20,23,34,13,21,25,24,26,32,Balanced,14,11,11,20,74,62,38,77,18,5,37,38,78,South Florida,7/10/1978,3082,3082,5,Left,189,5'10",Normal,Skin17,Face14,No,Standard,FaceMask2,None,No,No,None,None,DoubleBlack,DoubleBlack,None,None,None,Shoe5,Shoe5,None,None,
DE,Cedric,Scott,93,73,73,65,75,41,72,66,27,28,27,28,33,38,Power,13,11,11,58,20,20,63,88,31,5,35,16,48,Southern Miss,1/23/1980,3195,3195,4,Right,290,6'5",Normal,Skin20,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
FB,Jeremy,Allen,35,82,67,53,82,37,20,28,72,71,44,55,55,79,Power,14,17,14,30,9,11,67,99,38,5,42,15,16,Iowa,9/5/1979,3504,3504,1,Right,240,6'0",Normal,Skin22,Face3,No,Standard,FaceMask7,None,Yes,No,Taped,Taped,NeopreneLarge,NeopreneLarge,None,None,None,Shoe4,Shoe4,Collar,None,
K,Jeff,Chandler,3,56,43,34,44,23,20,12,25,29,25,23,25,34,Balanced,11,11,13,32,69,67,42,85,35,5,39,37,22,Florida,6/18/1979,3538,3538,4,Right,218,6'2",Normal,Skin17,Face2,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Joaquin,Gonzalez,73,44,50,61,55,24,18,23,67,59,39,28,42,17,Power,11,11,16,29,10,15,72,88,48,5,35,60,20,"Miami, FL",10/13/1981,3581,3581,3,Right,310,6'5",Large,Skin17,Face14,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe3,Shoe3,None,None,
P,Craig,Jarrett,10,65,46,35,38,19,21,7,15,18,7,25,16,37,Balanced,36,34,24,36,71,61,44,97,12,5,16,18,22,Michigan State,7/19/1979,3612,3612,2,Right,215,6'2",Normal,Skin17,Face6,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe4,Shoe4,None,None,
OLB,Matt,Chatham,58,78,66,53,69,53,47,59,30,30,34,30,42,24,Power,11,10,10,67,16,16,90,66,36,5,29,59,51,South Dakota,6/28/1977,3764,3764,5,Right,250,6'4",Normal,Skin17,Face5,No,Standard,FaceMask6,None,No,No,Taped,Taped,None,None,None,None,None,Shoe1,Shoe1,None,None,
FB,Phillip,Crosby,41,79,63,81,64,38,30,33,52,56,63,37,23,81,Power,14,12,14,41,16,17,56,89,20,5,31,11,64,Tennessee,11/5/1976,3766,3766,4,Right,242,6'0",Normal,Skin13,Face4,No,Standard,FaceMask7,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DE,Bobby,Setzer,76,72,60,55,60,47,66,58,25,22,19,25,32,41,Power,13,11,11,65,12,13,55,79,29,5,40,49,24,Boise State,6/16/1976,3819,3819,4,Right,275,6'4",Normal,Skin17,Face13,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
OLB,Khalid,Abdullah,53,82,83,71,76,30,42,62,28,29,15,30,8,12,Power,10,9,10,67,14,16,56,82,35,5,26,55,46,Mars Hill,3/6/1979,5014,5014,2,Right,227,6'2",Normal,Skin12,Face6,No,Standard,FaceMask7,None,No,Yes,Taped,Taped,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
P,Brooks,Barnard,16,76,58,41,65,29,23,8,21,28,30,28,33,34,Balanced,37,34,17,60,67,62,83,94,29,5,26,36,14,Maryland,11/4/1979,5026,5026,3,Right,188,6'2",Skinny,Skin1,Face7,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Austin,King,62,35,56,59,52,14,19,26,61,64,13,16,4,10,Power,9,9,9,33,18,15,61,84,32,5,28,44,14,Northwestern,4/11/1981,5149,5149,2,Right,303,6'5",Large,Skin1,Face11,No,Standard,FaceMask10,None,No,No,Taped,Taped,None,None,None,None,None,Shoe5,Shoe5,None,None,
FS,Pat,Dennis,28,81,74,45,79,60,38,38,30,30,30,12,8,39,Finesse,10,9,10,45,20,20,55,64,31,5,24,46,76,Louisiana-Monroe,6/3/1978,2592,2592,5,Right,203,6'0",Normal,Skin5,Face4,No,Standard,FaceMask6,None,No,No,Team2,Team2,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
SS,Chris,Akins,36,87,71,41,75,55,44,51,18,17,17,10,6,41,Finesse,12,12,11,51,11,15,63,84,32,5,38,63,41,Arkansas-Pine Bluff,11/29/1976,1902,1902,7,Right,200,5'11",Normal,Skin6,Face2,No,Standard,FaceMask7,None,No,No,Type4,Type4,DoubleBlack,DoubleBlack,None,None,None,Shoe1,Shoe1,None,None,
SS,Jason,Doering,34,81,85,47,72,59,38,49,37,29,15,11,8,37,Finesse,10,9,10,57,23,24,85,75,46,5,23,46,72,Wisconsin,4/22/1978,3056,3056,4,Right,201,6'0",Normal,Skin1,Face13,No,Standard,FaceMask7,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,White,Shoe3,Shoe3,None,None,
T,Chad,Slaughter,78,57,44,57,59,23,15,22,62,65,33,30,34,21,Power,11,11,16,28,7,11,68,66,46,5,28,45,44,Alcorn State,6/4/1978,3387,3387,4,Right,340,6'8",Large,Skin20,Face10,No,Standard,FaceMask6,None,No,No,Type4,Type4,TapedSmall,TapedSmall,Team,Team,None,Shoe1,Shoe1,None,None,
ILB,Kenyatta,Wright,52,65,62,55,59,76,57,46,30,30,37,30,45,24,Power,11,10,10,68,22,21,99,81,45,5,25,68,73,Oklahoma State,2/19/1978,3406,3406,5,Right,240,6'0",Normal,Skin5,Face10,No,Standard,FaceMask10,None,No,No,Type1,Type1,None,None,None,None,None,Shoe4,Shoe4,None,None,
K,Hayden,Epstein,6,60,48,33,45,24,23,14,28,30,28,25,26,34,Balanced,11,11,13,35,68,59,44,81,37,5,52,38,21,Michigan,1/27/1979,3565,3565,3,Right,214,6'2",Normal,Skin17,Face5,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Alvin,Porter,21,86,83,41,73,64,41,39,30,30,30,11,8,37,Finesse,11,9,10,51,23,25,85,75,46,5,23,46,72,Oklahoma State,5/10/1977,3811,3811,4,Right,175,5'11",Normal,Skin5,Face5,No,Standard,FaceMask2,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
OLB,Donnel,Thompson,47,83,63,65,67,58,59,67,15,18,16,18,32,16,Power,12,10,11,66,7,8,78,82,34,5,41,28,24,Wisconsin,2/17/1978,3863,3863,5,Right,237,6'0",Normal,Skin11,Face3,No,Revolution,FaceMask23,None,No,No,Type1,Type1,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
SS,Justin,Lucas,41,81,64,63,80,71,24,40,19,22,12,9,7,36,Finesse,11,9,10,48,19,19,71,85,38,5,39,54,24,Abilene Christian,7/15/1976,3360,3360,6,Right,211,5'10",Normal,Skin3,Face6,No,Standard,FaceMask5,None,No,No,Type1,Type1,DoubleWhite,DoubleWhite,None,None,None,Shoe4,Shoe4,None,None,
K,Todd,Sievers,2,68,40,31,10,20,17,9,22,26,22,20,22,31,Balanced,8,8,10,29,61,64,39,70,32,5,42,50,20,"Miami, FL",4/1/1980,5239,5239,1,Right,215,6'3",Skinny,Skin17,Face3,No,Standard,FaceMask2,None,No,No,None,None,None,None,HighBlack,HighBlack,None,Shoe6,Shoe6,None,None,
P,Glenn,Pakulak,2,63,46,35,44,20,18,9,20,24,21,23,17,47,Balanced,35,34,25,34,62,58,50,69,50,5,56,39,22,Kentucky,4/9/1980,5479,5479,1,Right,228,6'3",Normal,Skin17,Face6,No,Standard,FaceMask5,None,No,No,None,None,SingleWhite,SingleWhite,None,None,None,Shoe4,Shoe4,None,None,
K,Wade,Richey,9,38,40,30,37,11,4,11,10,14,13,12,13,36,Balanced,11,11,11,20,85,42,34,90,1,5,10,45,39,Louisiana State,5/17/1976,1536,1536,8,Right,205,6'3",Skinny,Skin17,Face2,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe6,Shoe6,None,None,
FB,Deon,Dyer,44,61,52,51,52,38,31,33,72,80,45,35,27,81,Power,14,12,14,42,17,17,58,95,21,5,43,59,43,North Carolina,10/2/1977,2647,2647,5,Right,255,5'11",Large,Skin22,Face10,Yes,Revolution,FaceMask20,None,No,Yes,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Sylvester,Morris,16,85,83,27,72,11,12,11,37,35,68,72,36,78,Balanced,21,20,16,13,11,15,58,37,39,5,30,56,54,Jackson State,10/6/1977,2790,2790,4,Right,212,6'3",Normal,Skin22,Face4,No,Standard,FaceMask3,None,No,Yes,Team4,Team4,None,None,HighWhite,HighWhite,Team,Shoe3,Shoe3,None,None,
OLB,Joe,Tuipala,57,69,70,57,59,55,49,52,30,30,40,30,49,24,Power,13,10,10,69,25,23,99,81,49,5,23,61,87,San Diego State,9/13/1976,3396,3396,4,Right,248,6'1",Normal,Skin18,Face4,No,Standard,FaceMask6,None,No,No,Type3,Type3,SingleWhite,SingleWhite,White,White,None,Shoe6,Shoe6,None,None,
QB,Tee,Martin,17,81,80,26,72,24,14,11,14,13,18,29,57,28,Balanced,45,66,54,29,25,22,6,85,55,66,55,43,24,Tennessee,7/25/1978,2710,2710,5,Right,225,6'2",Normal,Skin22,Face2,No,Standard,FaceMask2,None,No,No,None,None,ElasticSmall,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
OLB,Charlie,Clemons,50,70,72,57,76,70,81,73,29,30,20,23,27,22,Power,11,10,10,85,13,13,79,79,35,5,55,74,78,Georgia,7/4/1972,1418,1418,8,Right,250,6'2",Normal,Skin21,Face7,No,Standard,FaceMask6,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
K,Joe,O'Donnell,6,39,45,30,36,13,7,9,1,5,6,18,13,29,Balanced,11,10,12,17,61,59,30,79,11,5,61,50,20,Maryland,2/11/1975,4162,4162,1,Right,215,5'10",Normal,Skin17,Face7,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe1,Shoe1,None,None,
FB,J.R.,Niklos,40,75,74,67,70,40,31,36,61,67,53,44,50,75,Power,14,16,14,23,19,20,50,90,36,5,36,9,55,Western Illinois,6/19/1979,4796,4796,2,Right,233,6'3",Normal,Skin1,Face5,No,Standard,FaceMask7,None,No,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Mark,Mariscal,7,60,46,35,40,17,14,8,17,20,15,20,16,47,Balanced,35,34,25,31,60,67,45,96,46,5,61,32,22,Colorado,9/10/1979,5452,5452,1,Right,195,6'2",Skinny,Skin17,Face2,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe4,Shoe4,None,None,
DT,Langston,Moore,60,58,81,77,64,18,47,60,25,30,23,20,27,30,Power,10,11,10,59,21,21,43,71,21,5,21,23,86,South Carolina,7/17/1981,5467,5467,2,Right,303,6'1",Large,Skin6,18,Yes,Standard,FaceMask8,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
FB,Stanley,Pritchett,36,83,72,57,71,9,14,10,72,73,62,51,31,92,Power,14,18,14,15,23,25,99,95,44,5,59,33,44,South Carolina,12/22/1973,896,896,9,Right,250,6'2",Normal,Skin20,Face1,No,Standard,FaceMask7,None,Yes,No,Type3,Type3,ElasticSmall,ElasticSmall,None,None,None,Shoe1,Shoe1,Roll,White,
